5, الروابط لم تقم اس تي اس بمراجعه جميع المواقع المرتبطه بموقعها الالكتروني وهي ليست مسووله عن محتويات اي من هذه المواقع وجود اي رابط علي موقع اس تي اس لا يعني تزكيه الموقع الخاص بهذا الرابط تقع مسووليه استخدام اي موقع مرتبط بمثل هذه الروابط علي المستخدم وحده معاملات الشركات قد نشارك بياناتك الشخصيه مع طرف ثالث لغرض العمل او بتوجيه منك علي سبيل المثال نشارك بياناتك الشخصيه مع مزودي خدمات الاستضافه الالكترونيه وتخزين البيانات ندخل في اتفاقيات مع مزودي الخدمه لدينا حيث يمكنهم فقط استخدام المعلومات الخاصه بكل اغراض محدده وهم مطلوبين لضمان سريتها الافصاح المطلوب يجوز لنا الحفاظ علي بياناتك الشخصيه او بيانات السلامه الاخري او استخدامها او الكشف عنها اذا كنا نعتقد انه من الضروري بشكل معقول الامتثال لقانون او لايحه او اجراء قانوني او طلب حكومي لحمايه سلامه اي شخص لحمايه سلامه منصتنا او خدماتنا بما في ذلك المساعده في منع البريد العشوايي او اساءه الاستخدام او الجهات الخبيثه علي خدماتنا لشرح سبب ازاله المحتوي او الحسابات من خدماتنا لمعالجه امن الاحتيال او المشاكل الفنيه او لحمايه حقوقنا او ممتلكاتنا او حقوق او ممتلكات اوليك الذين يستخدمون خدماتنا ومع ذلك لا يوجد شيء في سياسه الخصوصيه هذه يهدف الي تقييد اي دفاعات او اعتراضات قانونيه قد تكون لديك علي طرف ثالث بمافي ذلك طلب الحكومه من الكشف عن بياناتك الشخصيه 
1, خصوصيه حسابك انت مسوول عن الحفاظ علي سريه بيانات حسابك وكلمه المرور وتحديد من يصل الي جهاز الكمبيوتر الخاص بك او التطبيق الخاص بنا كما انك توافق علي قبول المسووليه عن جميع الانشطه التي تتم من خلال حسابك او كلمه المرور الخاصه 
1, سياسه الخصوصيه تعتبر الخصوصيه والامن اقصي الاولويات 
8, حيث ان متجر فرست لايف يسعي للحفاظ علي سلامه المستخدمين فانه في حاله ملاحظه متجر فرست لايف لاي نشاط غير نظامي او غير شرعي يقوم به المستخدم فان متجر فرست لايف قد يقوم بابلاغ الجهات المختصه بعد التشاور مع المحامي الخاص بمتجر فرست لايف 
5,و لا يتم مشاركه تلك المعلومات اطلاقا خارج نطاق فريق الدعم لهذه البوابه الا في حاله طلبها من قبل احدي الجهات القضاييه المختصه حمايه المعلومات الشخصيه ستكون معلوماتك الشخصيه متاحه فقط للقايمين علي بوابتنا الذين يحتاجون الي معرفه تلك المعلومات لن تكون معلوماتك الشخصيه متاحه للاطلاع العام من دون موافقتك كما ان المعلومات الشخصيه لمستخدمي البوابه لن يتم تبادلها او بيعها او نقلها الي اي طرف من دون موافقتك المسبقه ان الوصول الي تلك المعلومات غير متاح الا لاوليك المختصين الذين يتولون توفير الخدمات المتوافقه مع طبيعه تعاملك مع بوابتنا 
9, القانون والاختصاص تخضع المعلومات المقدمه بموجب هذا الموقع للشروط والاحكام الوارده فيه ويتم تفسيرها وفقا لقوانين المملكه العربيه السعوديه 
1, وباستخدامك الموقع الالكتروني الخاص بشركه تناتل فانك توافق علي سياسه الخصوصيه وسريه المعلومات هذه يجب علي زوار الموقع الالكتروني الخاص بشركه تناتل والمستفيدين من خدماته الاطلاع بشكل مستمر علي شروط ومبادي الخصوصيه وسريه المعلومات لمعرفه ايه تحديثات تتم عليها علما بان اداره الموقع غير مطالبه بالاعلان عن ايه تحديثات تتم علي تلك الشروط والمبادي ويعني استخدامك للبوابه اطلاعك وموافقتك علي تلك الشروط والمبادي وما يتم عليها من تعديلات مستمره شركه تناتل غير مسيوله تحت اي ظرف من الظروف عن اي اضرار مباشره او غير مباشره او عرضيه او تبعيه او خاصه او استثناييه تنشا عن استخدام او عدم القدره علي استخدام هذا الموقع 
7, يمكنك رفض تلقي رسايلنا التسويقيه في المستقبل في اي وقت عن طريق ضبط تفضيلات مراسلات العميل الخاصه بك من خلال رابط الغاء الاشتراك الموجود في مراسلات البريد الالكتروني للتسوق من خلال تطبيق الهاتف المتحرك ستحتاج الي ضبط اعدادات الاشعارات في القسم العام في هاتفك المتحرك ماهي الخيارات المتاحه لك بخصوص جمع و استخدام و توزيع المعلومات الخاصه بك يمكنك تغيير الاهتمامات الخاصه بك في اي وقت ووضع في او خارج التسويق الترويج النشرات الاخباريه تحتفظ لنفسها بحق ان ترسل لك بعض الاتصالات و الخدمات ذات الصله و التي تعتبر جزء من حساب الخاص بك مع سهوله الغاء الاشراك تستطيع القيام بتحديث المعلومات الخاصه بك و تغيير اعدادات حسابك في اي وقت بناء علي طلبك سنقوم بازاله منع معلوماتك الشخصيه من قاعده بياناتنا و بالتالي الغاء التسجيل و مع ذلك قد تبقي معلوماتك المخزنه في الارشيف علي خدماتنا حتي بعد الحذف او انهاء حسابك اذا كنا نخطط لاستخدام معلوماتك الشخصيه لايه اغراض تجاريه سنقوم باعلامك في الوقت في الوقت الذي نقوم بجمع هذه المعلومات و نسمح لك لاختيار عدم المشاركه بمعلوماتك التي تستخدم لهذه الاغراض 
7,ويمكن للمستخدمين تغيير معلوماتهم الشخصيه عن طريق الولوج الي حسابهم كما يمكنهم الغاء اشتراكهم في الخدمه البريديه بحيث لا تصلهم المزيد من الرسايل الالكترونيه عبر اتباع الخطوات المذكوره في نهايه كل رساله 
4, امان المعلومات نحن ملتزمون بضمان امان المعلومات الخاصه بك حمايه معلوماتك الشخصيه عند تزويدك لنا بمعلوماتك الشخصيه فانك قد وافقت علي نقل هذه المعلومات واستخدامها لاغراض الترويج والتسويق فقط ونحن نتخذ كافه الاحتياطات للمحافظه علي معلوماتك وذلك بعدم الوصول اليها او استخدامها او الافصاح عنها بشكل غير مخول كافه المعلومات الشخصيه مشفره وعلي اي حال فان الانترنت وسيله غير امنه ونحن لا نضمن سريه معلوماتك الشخصيه في حالات التهديدات العظمي للامن السيبراني التي قد تحصل في اي وقت يجب ان يتم ادخال اسم المستخدم وكلمه السر في كل مره عند الدخول الي حسابك او القيام بايه معاملات في الموقع يجب ان يتم اختيار كلمه السر بحذر باستخدام ارقام وحروف واشكال مميزه لا تشارك اسم المستخدم وكلمه السر مع اي احد 
5, باستثناء الحالات الضروريه للغايه للحفاظ علي حياتك او لمنع العدوي المرضيه او فحصها او علاجها لا يجوز لكيان نقل بياناتك الشخصيه خارج المملكه او الكشف عنها الي وجهه خارج المملكه ما لم يكن ذلك تنفيذا لالتزام بموجب اتفاقيه تكون المملكه طرفا فيها او لخدمه مصالح المملكه او لاغراض اخري تحددها اللوايح بعد استيفاء الشروط التاليه لا يخل النقل او الكشف بالامن القومي او المصالح الحيويه للمملكه توفير ضمانات كافيه للحفاظ علي البيانات الشخصيه التي سيتم نقلها او الكشف عنها وسريتها بحيث لا تقل معايير حمايه البيانات الشخصيه عن تلك الوارده في القانون واللوايح يقتصر النقل او الكشف علي الحد الادني من البيانات الشخصيه اللازمه موافقه السلطه المختصه علي النقل او الافصاح علي النحو الذي تحدده اللوايح باستثناء الشرط المنصوص عليه هنا يجوز للسلطه المختصه اعفاء علي اساس كل حاله علي حده من الالتزام باحد الشروط عندما تقيم السلطه المختصه بشكل فردي او بالاشتراك مع اطراف اخري ان البيانات الشخصيه سيكون لها مستوي مقبول من الحمايه خارج المملكه وهذه البيانات ليست بيانات حساسه 
4, الاجراءات الامنيه عند اتمام عمليه التسجيل يمكنك البدء في الشراء من خلال متجر حلا الريف الفرنسي المحمي بشكل صارم ضد عمليات الاحتيال والايذاء من خلال الاجراءات التاليه تسجيل وتخزين عنوان ال اي بي الخاص بك وعدد مرات دخولك علي الموقع تجميع بيانات الاستخدام والوصول التي تسمح لنا بمنع فتح الحسابات المتعدده او السلوكيات الاحتياليه او لحمايه انظمتنا ضد الاعتداءات الغير مشروعه 
2,كيف نستخدم بياناتك الشخصيه استخدام موقع وزاره الاستثمار لبروتوكول الانترنت الخاص بك يساعد علي تشخيص المشكلات التي تحدث في الخوادم الخاصه بها ويساعدها ايضا علي اجراء الاحصاء اللازم لقياس استخدام الموقع عدد الزوار ولغه جهاز الكمبيوتر الذي تستخدمه ونوع المتصفح لا يسمح لاي جهه خارج اطار الفريق الفني لها بالاطلاع علي بروتوكول الانترنت الخاص بك تحسين تجربه المستخدم من خلال تحسين وتطوير موقع وزاره الاستثمار لتلبيه احتياجات وخدمات المستخدمين تحسين خدمه المستثمرين من خلال الاستجابه بشكل اكثر فعاليه لطلبات خدمه العملاء واحتياجات الدعم نستخدم تقرير التحليلي للقيام بتحليلات مواقع الويب التي تحصل علي معلوماتها من عناوين بروتوكول الانترنت لاظهار المعلومات المعروضه مثل البلد المدينه الجهاز الصفحات التي تمت زيارتها ووقت الجلسه لكل صفحه تمت زيارتها وتستخدم هذه التقارير داخليا فقط لاغراض التحليل وتطوير الموقع ارسال رسايل البريد الالكتروني الدوريه وهذه خاصه للمشتركين في الرسايل الاخباريه وترسل الي عنوان البريد الالكتروني الذي قمت بتزويدنا به لمعالجه الطلبات وقد يستخدم لارسال المعلومات والتحديثات الي طلبك بالاضافه الي تلقي اخبار وزاره الاستثمار العامه والتحديثات والمنتجات ذات الصله 
4,عند قيامك بتقديم المعلومات الشخصيه علي موقعنا سنعمل بكل جهد علي حمايه معلوماتك علي الانترنت وخارجه نقوم باستخدام مجموعه متنوعه من تقنيات واجراءات الامان للمساعده علي حمايه معلوماتك الشخصيه من الوصول او الاستخدام او الكشف غير المصرح به حالما نقوم باستلامها علي سبيل المثال نحن نقوم بتخزين معلوماتك الشخصيه علي انظمه كمبيوتر ذات وصول محدود لمصرح لهم بالاطلاع علي هذه المعلومات ويتم تدريب موظفينا علي التعامل الامن مع هذه المعلومات والبيانات وابقايهم مطلعين علي اخر المستجدات التي تتعلق بالاجراءات الامنيه 
1,لن يقوم البنك العربي الوطني باستخدام معلوماتك الا بعد الحصول علي موافقتك المسبقه او اذا تعين علي البنك القيام بذلك بموجب الانظمه واللوايح الساريه الانطباق يسري هذا الاشعار علي المعلومات الشخصيه والمعلومات او البيانات الشخصيه الحساسه التي يجمعها البنك او شركاته التابعه مباشره من العميل او عبر بوابات البنك علي شبكه الانترنت وتطبيقات الجوال والمراسلات الالكترونيه وكذلك اي معلومات تجمعها خوادم البنك من متصفح العميل التغييرات علي اشعار الخصوصيه تم التنويه الي تاريخ سريان هذا الاشعار في الفقره الاولي منه ستنشر اي تحديثات او تغييرات تطرا علي مضمون الاشعار في هذا الموقع علي شبكه الانترنت مرفقه بتاريخ الاصدار الجديد الذي يعتبر تاريخ سريان مفعول التغييرات التي طرات علي الاشعار ان استمرارك في استخدام هذا الموقع الالكتروني يعتبر اقرارا وقبولا منك باي تعديلات تطرا علي الاشعار 
6, حقوقك اذا كنت قلقا بشان بياناتك فيحق لك طلب الوصول الي البيانات الشخصيه والتي قد نحتفظ بها او نتعامل معها لديك الحق في ان تطلب منا تصحيح اي معلومات غير دقيقه في بياناتك دون مقابل في اي مرحله يحق لك ايضا ان تطلب منا التوقف عن استخدام بياناتك الشخصيه لاغراض التسويق المباشر 
4,الامان نحن ملتزمون بضمان ان معلوماتك في امان من اجل منع الوصول اليها او الكشف عنها بشكل غير مصرح به وضعنا اجراءات ماديه والكترونيه واداريه مناسبه لحمايه وتامين المعلومات التي نجمعها علي الانترنت 
4, الامن لقد قمنا باتخاذ احتياطات وتدابير لحمايه بياناتك الشخصيه عندما تقدم المعلومات الحساسه لنا عبر الموقع الالكتروني فان معلوماتك محميه عند الاتصال او عدم الاتصال بالانترنت عندما نقوم بجمع المعلومات الحساسه مثل بيانات بطاقه الايتمان يتم تشفير هذه المعلومات وارسالها الينا بطريقه امنه يمكنك التحقق من ذلك من خلال البحث عن ايقونه القفل في العنوان والنظر والبحث عن في بدايه عنوان صفحه الويب اثناء استخدام عمليات التشفير لحمايه المعلومات الحساسه المرسله الكترونيا فاننا نقوم ايضا بحمايه معلوماتك الشخصيه عند عدم الاتصال بالانترنت يتم منح الموظفين الذين هم بحاجه الي معرفه المعلومات لاداء مهام محدده علي سبيل المثال اصدار الفواتير وخدمه العملاء حق الوصول الي المعلومات الشخصيه فقط ويتم الحفاظ علي اجهزه الكمبيوتر الخوادم التي تم تخزين المعلومات الشخصيه عليها في بييه امنه ويتم الحفاظ علي اجهزه الكمبيوتر الخوادم التي تم تخزين المعلومات الشخصيه عليها في بييه امنه
1, تغييرات علي سياسه الخصوصيه الخاصه بنا اذا قررنا تغيير سياسه الخصوصيه الخاصه بنا فسوف ننشر هذه التغييرات علي هذه الصفحه و او نقوم بتحديث تاريخ تعديل سياسه الخصوصيه ادناه سياسه الخصوصيه عبر الانترنت فقط تنطبق سياسه الخصوصيه عبر الانترنت هذه فقط علي المعلومات التي يتم جمعها من خلال موقعنا الالكتروني وليس علي المعلومات التي يتم جمعها دون اتصال بالانترنت موافقتك باستخدام موقعنا فانك توافق علي سياسه الخصوصيه الخاصه بنا 
1, الموافقه علي معالجه البيانات باستخدامك لموقع المركز الوطني للتنافسيه او بتقديمك معلومات لنا انت تدرك و توافق بلا لبس علي جمع المعلومات والاحتفاظ بها واستخدامها والافصاح عنها في المملكه العربيه السعوديه ودول و اقاليم اخري من اجل الاغراض المنصوص عليها في سياسه الخصوصيه وفقا لشروط المركز الوطني للتنافسيه الخاصه بالاستخدام وبموجب ذلك انت توافق علي جمع المعلومات الشخصيه الخاصه بك واستخدامها وكشفها وحفظها من خلالنا كما هو مذكور في اتفاقيه سياسه الخصوصيه هذه بما في ذلك علي سبيل المثال لا الحصر نقل المعلومات الشخصيه الخاصه بك بيننا وبين جهات اخري او بيننا وبين احد المنتسبين للمركز او التابعين له كما هو موضح في هذه الاتفاقيه اذا كنت لا توافق علي هذه الشروط يرجي عدم الدخول او التصفح او تسجيل الدخول علي موقع المركز الوطني للتنافسيه التغييرات في سياسه الخصوصيه الخاصه بالمركز الوطني للتنافسيه يجب علي الزوار والمستفيدين من خدمات موقع المركز الاطلاع المستمر علي شروط ومبادي الخصوصيه وسريه المعلومات لمعرفه ايه تحديثات تتم عليها علما بان اداره الموقع غير مطالبه بالاعلان عن ايه تحديثات تتم علي تلك الشروط والاحكام ويعني استخدامك لموقع المركز اطلاعك وموافقتك علي تلك الشروط والمبادي وما يتم عليها من تعديلات مستمره 
2,استخدام الموقع الالكتروني بشكل عام يمكنك تصفح موقع البرنامج بدون الافصاح عن ايه معلومات شخصيه عنك ان المعلومات الوحيده التي نجمعها من الزيارات العاديه لموقعنا هي عنوان بروتوكول الانترنت الخاص بك واسم نطاق الانترنت ونوع متصفح الانترنت ونظام التشغيل علي حاسوبك ومعلومات اخري مثل الملفات التي حملتها والصفحات التي زرتها وتواريخ واوقات الزيارات ماذا لو لم اكن ارغب بتوفير معلومات شخصيه نحن لا نجبر اي شخص علي تزويدنا بمعلوماته الشخصيه علي الموقع الالكتروني الخاص بالبرنامج اذ نعده امرا اختياريا واذا ما اخترت عدم تقديم معلومات شخصيه فانه سيكون بامكانك تصفح الموقع الا انه لن يكون بمقدورك القيام ببعض الاعمال كالتسجيل من اجل الحصول علي النشره او التقدم بطلب عمل او طلب شراكه استخدام الموقع الالكتروني نحن لا نجمع ايه معلومات اخري ك اسم الزاير او عنوانه البريدي او بريده الالكتروني او رقم هاتفه دون معرفه ذلك الزاير بامكان البرنامج اجراء مراقبه علي خدماته كما بامكانه التصرف بحريه في اي من المعلومات او المواد التي ترسل اليه من طرفك او تجمع اثناء استعمالك لاي من خدماته الالكترونيه 
4, عند قيامك بتقديم المعلومات الشخصيه علي موقعنا سنعمل بكل جهد علي حمايه معلوماتك علي الانترنت وخارجه نقوم باستخدام مجموعه متنوعه من تقنيات واجراءات الامان للمساعده علي حمايه معلوماتك الشخصيه من الوصول او الاستخدام او الكشف غير المصرح به حالما نقوم باستلامها علي سبيل المثال نحن نقوم بتخزين معلوماتك الشخصيه علي انظمه كمبيوتر ذات وصول محدود لمصرح لهم بالاطلاع علي هذه المعلومات ويتم تدريب موظفينا علي التعامل الامن مع هذه المعلومات والبيانات وابقايهم مطلعين علي اخر المستجدات التي تتعلق بالاجراءات الامنيه 
6, يمكنك طلب تفاصيل المعلومات الشخصيه التي نحتفظ بها عنك بموجب قانون حمايه البيانات لعام وسيتم دفع رسوم رمزيه اذا كنت ترغب في الحصول علي نسخه من المعلومات المحفوظه عنك فيرجي الكتابه الي الموقع التالي 
5, مشاركه المعلومات والافصاح عنها يحق للهييه مشاركه المعلومات والبيانات الشخصيه التي تم تقديمها من قبلك او جمعت عنك في الحالات التاليه اذا وجب علي الهييه الافصاح عن معلوماتك وبياناتك الشخصيه او مشاركتها من اجل التقيد باي التزام نظامي او تنفيذا لشروط الاستخدام التابعه للهييه او تطبيقها وغير ذلك من الاتفاقيات او من اجل حمايه حقوق الهييه وملكياتها وسلامتها وسلامه منسوبيها او غيرهم قد تتم مشاركه المعلومات والبيانات الشخصيه الخاصه بك او الافصاح عنها لاغراض البحث مع احدي جهات المعالجه ومع ذلك فان الهييه سوف تشارك فقط المعلومات والبيانات الشخصيه الخاصه بك لهذا الغرض بما يتوافق مع احكام الانظمه واللوايح المعمول بها ويقتصر علي المعلومات الشخصيه المطلوبه لتحقيق الاغراض المذكوره عند وقت جمع تلك المعلومات والبيانات وتحرص الهييه في اختيار جهات ملتزمه بالانظمه واللوايح المعمول بها في المملكه وتعمل بصوره مستمره للتحقق من ذلك قد يتم مشاركه المعلومات والبيانات الشخصيه او الافصاح عنها استجابه لمذكرات الاستدعاء او اوامر المحكمه او اي اجراء قانوني اخر او من اجل تحقيق او منع او اتخاذ اجراءات تتعلق بالممارسات غير القانونيه او حالات الاحتيال المشبوهه او المشاكل التقنيه او الامنيه وقد تتم مشاركه البيانات اذا تم تجميعها من مصدر متاح للعموم او بموافقه خطيه من صاحبها وفقا للاحكام المعمول بها او للضروره القصوي للمصلحه العامه او مصلحه صاحبها او تم التخلص من كل البيانات الشخصيه التي يمكن ان تستخدم للاستدلال علي صاحبها الروابط الخاصه بمواقع اخري قد يحتوي الموقع الالكتروني الخاص بالهييه والمنصات والتطبيقات التابعه لها من وقت لاخر علي روابط من والي مواقع اخري قد لا تكون تابعه للهييه اذا اتبعت اي من هذه الروابط للوصول الي هذه المواقع يتوجب عليك الاطلاع علي اشعارات الخصوصيه بتلك المواقع التي يتم الدخول اليها من خلال اي رابط ضمن الموقع الالكتروني للهييه ولا تعتبر الهييه باي حال من الاحوال مسووله عن اساليب جمع وحمايه البيانات من قبل تلك المواقع 
3,الي متي يتم الاحتفاظ بالمعلومات الشخصيه الخاصه بك تتفاوت الفتره الزمنيه التي يتم الاحتفاظ فيها بالمعلومات الخاصه بك وفقا للغرض الذي يتم استخدام المعلومات الخاصه لها وفي بعض الحالات يكون هناك متطلبات قانونيه او رقابيه للحفاظ علي البيانات لمده كحد ادني وما لم يكن هناك شرط قانوني معين للحفاظ علي المعلومات سيتم الاحتفاظ بها لمده لا تزيد عما هو ضروري للاغراض التي تم جمع البيانات او التي تحتاج الي المزيد من المعالجه يمكن ان يطلب منك في اي وقت حذف المعلومات المخزنه من قاعده بيانات الشركه باستخدام تفاصيل الاتصال ادناه ومع ذلك بعض المعلومات الخاصه بك يمكن الاحتفاظ بها في بعض الظروف مثل حل النزاعات واستكشاف الاخطا واصلاحها والالتزام بالشروط والاحكام كما هو مطلوب من قبل المنظمين وعلاوه علي ذلك في بعض الظروف لا يمكن ازاله تلك المعلومات تماما من قواعد البيانات بسبب القيود التقنيه و النسخ الاحتياطيه للانظمه 
2,جمع بيانات المستخدمين بمجرد زياره المستخدم لبوابه وزاره التجاره يقوم الخادم الخاص بالوزاره بتسجيل عنوان بروتوكول شبكه الانترنت الخاص بالمستخدم وتاريخ ووقت الزياره والعنوان الخاص باي موقع الكتروني تتم منه احالتك الي بوابه وزاره التجاره تضع معظم المواقع الالكترونيه بمجرد ان تتم زيارتها ملفا صغيرا علي القرص الصلب الخاص بجهاز الزاير المتصفح ويسمي هذا الملف كوكيز وملفات الكوكيز عباره عن ملفات نصيه وتحتوي هذه الملفات النصيه علي معلومات تتيح للموقع الذي اودعها ان يسترجعها عند الحاجه لها خلال زياره المستخدم المقبله للموقع ومن هذه المعلومات المحفوظه تذكر اسم مستخدم وكلمه مرور حفظ اعدادات الصفحه في حال كان ذلك متاح علي البوابه حفظ الالوان التي تم اختيارها من قبل المستخدم عدم اتاحه امكانيه التصويت اكثر من مره لنفس المستخدم قد لا يضطر المتصفح الزاير الي ادخال كلمه المرور في كل زياره اذ سيتمكن نظام الموقع من اكتشافها عن طريق ملفات الكوكيز او قد تمنع المستخدم من تكرار عمليه التصويت اذا كان قد قام بالتصويت مسبقا وهكذا وعلي هذا الاساس فان بوابه وزاره التجاره ستستخدم المعلومات الموجوده في ملفات الكوكيز لاغراض فنيه خاصه بها وذلك عند زيارتها اكثر من مره كما ان البوابه بامكانها تغيير المعلومات الموجوده ضمن ملفات الكوكيز او اضافه معلومات جديده كلما قمت بزياره بوابه وزاره التجاره 
4, حمايه البيانات الشخصيه يعد حمايه بياناتك الشخصيه والتاكد من التعامل معها بشكل صحيح من الاولويات الاساسيه لنا حيث يتم التاكد من ان البيانات الشخصيه متاحه فقط للاشخاص المخولين بالوصول لها والتعامل معها من خلال تنفيذ عدد من الاجراءات الفنيه والتنظيميه بما في ذلك علي سبيل المثال لا الحصر ما يلي ضبط الوصول الي الانظمه والشبكات توعيه وتدريب الموظفين علي حمايه البيانات تطبيق التدابير الامنيه الملايمه لحمايه البيانات كالتشفير حذف البيانات الشخصيه والتخلص منها عند انتهاء الغرض من جمعها وفقا للانظمه واللوايح المعمول بها ووفق مع ما ورد في الماده الثامنه عشر من نظام حمايه البيانات الشخصيه توفير بييه ماديه امنه للنسخ الورقيه من سجلات البيانات الشخصيه 
3,التعامل مع المعلومات الشخصيه لغرض تسجيل الدخول تخزن بيانات شخصيه محدده تخزينا مركزيا في قاعده البيانات 
1, ان ترك بياناتكم معنا هو بمثابه موافقه منكم بتجميع واستخدام بيناتكم وفق سياسه الخصوصيه هذه 
5, روابط الي مواقع اخري قد يتضمن موقعنا الالكتروني روابط لمواقع اخري ذات صله لكن ما ان تستخدم تلك الروابط لمغادره موقعنا فلا بد من الانتباه وملاحظه اننا لا نمتلك سيطره علي المواقع الالكترونيه الاخري لذا لن نتمكن من تحمل مسووليه توفير الحمايه والخصوصيه لاي معلومات قدمتها لنا خلال زيارتك لمواقع معينه غير محكومه وخاضعه لبيان الخصوصيه هذا كما يتوجب عليك اتخاذ الحيطه والحذر والاطلاع علي بيان الخصوصيه المطبقه في هذه المواقع لن نقوم ببيع او توزيع او تاجير معلوماتك الشخصيه لاطراف ثالثه مالم نحصل علي موافقتك واذنك او ان يكون ذلك مطلوبا بموجب القانون 
5,لن نقوم ببيع او توزيع او تاجير معلوماتك الشخصيه لاطراف ثالثه ما لم نحصل علي اذن منك او مطلوبه من قبل القانون للقيام بذلك قد نستخدم معلوماتك الشخصيه لارسال معلومات ترويجيه عن اطراف ثالثه التي نعتقد انها قد تجد اهتمام اذا كنت تقول لنا ان كنت ترغب لهذا ان يحدث 
2, جمع المعلومات الخاصه بك يساعد الشركه في اداره وتحسين الموقع اضفاء الطابع الشخصي للخدمات التي نقدمها لكم اداره وتشغيل حسابك علي الموقع اشعاركم بالتغييرات المهمه علي هذا الموقع والخدمات التي نقدمها فهم سلوك التسوق الخاصه بك لتطوير وتحسين منتجاتنا وخدماتنا اداره العروض والمسابقات واستبيانات العملاء تنفيذ جميع اوامر الشراء والاستبدال رسايل البريد الالكتروني خدمه رسايل البريد الالكتروني التسويقيه المجانيه تقدم لعملاء شركه الهدايا لاشعارهم بكل جديد بما يختص بالمعلومات المتعلقه بالمنتجات والخدمات المقدمه والعروض الترويجيه الكوكيز نحن نستخدم الكوكيز في التعرف عليك عندما تستخدم او تعاود تصفح مواقعنا الالكتروني ذلك حتي نتمكن من توفير خدمه تسوق مستمره واكثر ملايمه بالنسبه لعملاينا الكوكيز هو ملف نصي صغير يتم تخزينه علي القرص الصلب الخاص بك لدي زيارتك لموقعنا الالكتروني علي شبكه الانترنت او عند مراسلتنا عن طريق البريد الالكتروني وقد يتضمن الصفحات التي تزورها علي موقعنا العنوان الالكتروني الذي جيت منه وايضا نوع المتصفح الذي تستخدمه هذه المعلومات تساعدنا علي اضفاء الطابع الشخصي علي تجربتك معنا علي موقعنا الالكتروني وجعل رسايل التسوق التي لدينا اكثر ملايمه لك من اجل توفير افضل تجربه ممكنه لزوار موقع الهدايا سنتر الالكتروني كما نستخدم هذه المعلومات لاغراض مثل اعداد التقارير والتحليل علي سبيل المثال كيف كنت تتصفح موقعنا ايضا لقياس اداء جهودنا التسويقيه ومدي استجابتك لتلك الجهود التسويقيه 
1,اذا قمت باستخدام البوابه او تطبيقاتها بشكل مباشر او ارسلت لنا بريدا الكترونيا عبر البوابه الالكترونيه لشركه اسمنت اليمامه تزودنا فيه ببيانات شخصيه فاننا قد نتقاسم البيانات الضروريه مع جهات او ادارات اخري وذلك لخدمتك بصوره اكثر فعاليه ولن نتقاسم بياناتك الشخصيه مع الجهات غير الحكوميه الا اذا كانت من الجهات المصرح لها من الجهات المختصه بالقيام باداء خدمات حكوميه محدده وبتقديمك لبياناتك ومعلوماتك الشخصيه من خلال البوابه الالكترونيه لشركه اسمنت اليمامه فانك توافق تماما علي تخزين ومعالجه واستخدام تلك البيانات من قبل السلطات السعوديه 
1,  قواعد واحكام استخدام دار نجود ان جميع التزامات دار نجود وجميع التزامات المستخدمين وجميع الحقوق الوارده في العلاقه بين المستخدم او المستهلك و دار نجود موجوده هنا يوضع الرابط حيث ان هذه القواعد هي سياسه الخصوصيه وسريه المعلومات والمنبثقه من الاتفاقيه التي ابرمت بين المستخدم و دار نجود بخصوص العلاقه النظاميه والقانونيه بينهما وقد وضعت سياسه الخصوصيه وسريه المعلومات لضمان المصداقيه والثقه التي تحرص دار نجود علي توفيرها للمستخدمين 
2,المعلومات التي تحصل عليها عزه المتميزه وتحتفظ بها في قواعد بياناتها المعلومات الشخصيه الخاصه بالمستخدم كالاسم والعمر والبريد الالكتروني معلومات الدخول الشخصيه الخاصه بالمستخدم مثل اسم المستخدم وكلمه السر والبريد الالكتروني والسوال الخاص باسترجاع كلمه السر واجابته قد تفرض طبيعه المنصه الالكترونيه بعض المعلومات المتعلقه بالكوكيز وذلك لاغراض الكترونيه تسهل التعامل بين المتجر والمستخدم 
2,المعلومات التي سيتم جمعها عن طريق منصه ايزي برنت لاجل اتاحه استخدام الخدمات يطلب منك تسجيل الدخول بالبريد الالكتروني وكلمه المرور وبالاضافه الي ذلك عند وضع امر طباعه بموقعنا يطلب منك تقديم معلومات شخصيه ومعلومات اخري مثل اسمك ورقم الهاتف والعنوان ومعلومات الدفع بما في ذلك معلومات بطاقه الايتمان ومعلومات الشحن مثل عناوين التسليم حدود استخدام المعلومات التي تم جمعها يتم استخدام المعلومات التي تم جمعها منك عند وضع امر طباعه علي موقعنا للاتصال بك في المسار الاعتيادي للعمل علي سبيل المثال رسايل البريد الالكتروني للتاكيد في كل مره تقوم فيها بوضع امر طباعه سنرسل لك تاكيدا بخصوص حاله طلبك باستخدام عنوان البريد الالكتروني الذي قمت بتسجيله لدينا كما سنرسل لك بريدا الكترونيا عندما يتم شحن طلبك وبمجرد تقديم طلبك الي الناقل نوفر معلومات التوصيل الخاصه بك لكافه خدمات التسليم والناقل 
2, ويتمثل ذلك في التسجيل لدي برنامج اكتساب التسجيل عبر الكوبونات عند الاشتراك في المسابقات التي تنظمها الشركه بالفروع التسجيل عبر الموقع الالكتروني للشركه التسجيل عند الوظايف المتاحه
