5, الكشف عن معلومات اي معلومات تطوعت بها لنا لن يتم الكشف عنها الي اي طرف ثالث وسيتم استخدامها فقط لاغراض خدمه العملاء الخاصه بنا وكعميل لنا نضمن لك تالامان والموثوقيه والكتمان وصلات الموقع الخارجيه بعض الروابط لدينا قد تشير الي مواقع ويب خارجيه نحن نوفر هذه الروابط فقط من اجل التيسير عليك يرجي العلم باننا لسنا مسوولين عن ممارسات الخصوصيه الخاصه باي من المواقع الخارجيه التي نشير اليها تسري سياسه الخصوصيه هذه فقط علي المعلومات الشخصيه التي نجمعها من موقعنا نحن نشجعكم علي قراءه بيانات الخصوصيه لكل موقع ويب تزوره اذا كنت تنوي تقديم معلومات شخصيه لهذا الموقع 
5, الكشف عن المعلومات السريه من قبل طرف خارجي اننا لا نبيع او نبادل او ننقل معلومات التعريف الشخصيه الخاصه بك الي اطراف خارجيه الا بعد ارسال اخطار مسبق لك وهذا لا يتضمن شركاء استضافه الموقع الالكتروني وغيرهم من الاطراف الذين يساعدوننا علي تشغيل الموقع او اداره عملنا او تقديم الخدمات لك طالما وافقت هذه الاطراف علي الحفاظ علي سريه هذه المعلومات قد نكشف عن معلوماتك في حال اعتقادنا ان هذا الامر سيكون اذعانا للقانون او بموجب سياسات موقعنا الالكتروني او لحمايه حقوقنا او ملكيتنا او امننا والاخرين ولكن يمكن تقديم بيانات الزوار غير الشخصيه الي اطراف اخري من اجل اغراض التسويق او الدعايه او غيرها روابط الاطراف الخارجيه احيانا وطبقا لتقديرنا قد نضع منتجات او خدمات لاطراف اخري او نعلن عنها علي موقعنا الالكتروني وتمتلك هذه الاطراف الاخري مواقع الكترونيه خاصه بها ذات سياسات خصوصيه منفصله ومستقله بذاتها لذا فاننا لا نتحمل ايه مسيوليه او التزام قانوني حيال محتويات او انشطه هذه المواقع المرتبطه بموقعنا الالكتروني ومع ذلك فاننا نسعي لحمايه نزاهه موقعنا ونرحب بايه تغذيات مرتده عن هذه المواقع هل يسمح موقعنا بالتتبع السلوكي للاطراف الخارجيه من المهم ايضا ان نذكر اننا لا نسمح بخاصيه التتبع السلوكي للاطراف الاخري 
7, بمجرد تسجيلك في او استخدامك للموقع تعتبر انك اعطيتنا تفويضا واضحا لتسلمك رسايل الكترونيه ترويجيه حول خدماتنا اضافه الي رسايل الكترونيه بخصوص التغيرات والملامح الجديده علي الموقع بحال عدم رغبتك في تلقي مثل هذه الرسايل ما عليك سوي اختيار الرابط الخاص بايقاف ارسال هذه الرسايل الي عنوانك البريدي والمتوفر في اسفل اي من هذه الرسايل الالكترونيه او الذهاب الي جزء حسابي علي الموقع 
4, امن المعلومات نحن ملتزمون بحمايه المعلومات التي تزودنا بها ولقد قمنا بتطبيق سياسات وقواعد امنيه وتدابير فنيه لحمايه المعلومات الشخصيه التي نمتلكها تحت سيطرتنا وفقا لانظمه حمايه البيانات المعمول بها تم تصميم التدابير الامنيه لمنع الولوج غير المصرح به والاستخدام غير السليم او الكشف والتعديل غير المصرح به والاتلاف غير المشروع او الخساره العرضيه بالاضافه الي ذلك فاننا نقصر الاطلاع علي معلوماتك الشخصيه علي هولاء الموظفين والوكلاء والمقاولين والجهات الخارجيه الاخري الذين يحتاج عملهم الي معرفه تلك المعلومات ستقزم تلك الاطراف بمعالجه معلوماتك الشخصيه فقط بناء علي تعليماتنا ويخضعون لواجب السريه 
4, ومما يوسف له ان عمليه نقل المعلومات عبر شبكه الانترنت ليست امنه تماما وعلي الرغم من اننا سنبذل قصاري جهدنا لحمايه المعلومات الشخصيه الخاصه بكم فاننا لا نستطيع ضمان امن المعلومات الخاصه بكم التي سيتم نقلها الي موقعنا وعليه يراعي ان اي عمليه نقل من هذا القبيل ستكون علي مسووليتكم الخاصه ومن ناحيتنا فانه بمجرد تلقينا المعلومات الخاصه بكم سنطبق اجراءات صارمه وميزات الامان في محاوله لمنع الوصول غير المصرح به الي تلك المعلومات 
2, لاتمام عمليه الشراء سيتم طلب عده معلومات لكي يتم ايصال الطلبيه لكم علي اتم وجه علي سبيل المثال سنطلب منك اسمك وعنوانك ورقم جوالك او بريدك الالكتروني البيانات التي تطلب منكم هي بيانات لاتمام عمليه الشراء تم انشاء متجر برواز علي منصه سله المرخصه بالمملكه العربيه السعوديه وقد تستخدم منصه سله ملفات تعريف الارتباط كمعظم المواقع وهي ملفات تساعد في تسهيل عمليه تسجيلكم في المواقع المسجله علي نفس المنصه بدلا من كتابتها في كل مره قد يتم طلب بعض المعلومات الاضافيه احيانا لتاكيد جوده الخدمه معلومات الدفع والبطاقات البنكيه تكون بينكم وبين البنك وبين بوابات الدفع في سله وهي عمليات امنه باذن الله ومصرحه 
2, عنوان بروتوكول شبكه الانترنت في اي وقت تزور فيه اي موقع انترنت بما فيها هذا الموقع سيقوم السيرفر المضيف بتسجيل عنوان بروتوكول شبكه الانترنت الخاص بك تاريخ ووقت الزياره ونوع متصفح الانترنت الذي تستخدمه والعنوان الخاص باي موقع من مواقع الانترنت التي تقوم باحالتك الي الي هذا الموقع علي الشبكه عمليات المسح علي الشبكه ان عمليات المسح التي نقوم بها مباشره علي الشبكه تمكننا من تجميع بيانات محدده مثل البيانات المطلوبه منك بخصوص نظرتك وشعورك تجاه موقعنا تعتبر ردودك ذات اهميه قصوي ومحل تقديرنا حيث انها تمكننا من تحسين مستوي موقعنا ولك كامل الحريه والاختيار في تقديم البيانات المتعلقه باسمك والبيانات الاخري الروابط بالمواقع الاخري علي شبكه الانترنت قد يشتمل موقعنا علي روابط بالمواقع الاخري علي شبكه الانترنت او علانات من مواقع اخري مثل ولا نعتبر مسيولين عن اساليب تجميع البيانات من قبل تلك المواقع يمكنك الاطلاع علي سياسات السريه والمحتويات الخاصه بتلك المواقع التي يتم الدخول اليها من خلال اي رابط ضمن هذا الموقع نحن قد نستعين بشركات اعلان لاطراف ثالثه لعرض الاعلانات عندما تزور موقعنا علي الويب يحق لهذه الشركات ان تستخدم معلومات حول زياراتك لهذا الموقع ولمواقع الويب الاخري باستثناء الاسم او العنوان او عنوان البريد الالكتروني او رقم الهاتف وذلك من اجل تقديم اعلانات حول البضايع والخدمات التي تهمك
1, ومن خلال قبولك لسياسه الخصوصيه الخاصه بعملاء رزام فانكم تسمحون لنا بجمع معلوماتكم الشخصيه وفقا لسياسه الخصوصيه وارسال العروض والمنتجات الجديده عند الموافقه علي ذلك 
1,اذا قمت بتقديم معلومات شخصيه للنشر علي موقعنا فسنقوم بنشر هذه المعلومات واستخدامها باس شكل اخر وفقا للترخيص الذي تمنحه لنا يمكن استخدام اعدادات الخصوصيه الخاصه بك للحد من نشر معلوماتك علي موقعنا الالكتروني ويمكن تعديلها باستخدام عناصر التحكم في الخصوصيه علي الموقع انت توافق صراحه علي عمليات نقل المعلومات الشخصيه الموضحه في هذا القسم تقر بموافقتك علي هذه السياسه بمعرفتك بان نقل المعلومات عبر الانترنت غير امن بطبيعته ولا يمكننا ضمان امن البيانات المرسله عبر الانترنت 
1,  قواعد واحكام استخدام نسايم الخليج ان جميع التزامات نسايم الخليج وجميع التزامات المستخدمين وجميع الحقوق الوارده في العلاقه بين المستخدم او المستهلك و نسايم الخليج حيث ان هذه القواعد هي سياسه الخصوصيه وسريه المعلومات والمنبثقه من الاتفاقيه التي ابرمت بين المستخدم و نسايم الخليج بخصوص العلاقه النظاميه والقانونيه بينهما وقد وضعت سياسه الخصوصيه وسريه المعلومات لضمان المصداقيه والثقه التي تحرص نسايم الخليج علي توفيرها للمستخدمين 
10,  الاتصال بنا اذا كان لديك اي استفسار بخصوص هذه السياسه او بخصوص جمع او استخدام البيانات فيرجي التواصل من خلال الاتصال علي ارقام الدعم الفني او الاتصال بنا عبر البريد الالكتروني بينك ات بالمملكه العربيه السعوديه رقم الواتس البريد الالكتروني 
4, امان المعلومات ونحن ملتزمون بضمان ان المعلومات الخاصه بك امنه من اجل منع الوصول غير المصرح به او الكشف عنها وقد وضعنا في مكان اجراءات ماديه والكترونيه واداريه مناسبه لحمايه وتامين المعلومات التي نجمعها علي الانترنت 
10,اذا كان لدي المستخدمين اي اسيله عن الحمايه علي موقعنا برجاء التواصل مع خدمه العملاء التزامنا بحمايه خصوصيه الاطفال لحمايه خصوصيه الصغار اهميه خاصه لهذا السبب نحن لا ناخذ او نحفظ معلومات للاطفال اقل من عام علي موقعنا ولا يوجد في موقعنا اي محتوي يجذب الاطفال اقل من عام وللاشتراك في خدمات قنوات يجب ان يكون العضو فوق سن ال ولديه بطاقه ايتمان صالحه الاتصال بقنوات كيف تتواصل معنا في حال كان لديك اي اسيله او استفسارات اخري برجاء التواصل مع خدمه العملاء
10,في حاله وجود ايه استفسارات او اراء حول سياسه الخصوصيه والسريه يمكن التواصل مع اداره الموقع من خلال قنوات الاتصال الموضحه في صفحه اتصل بنا 
1,سياسه الخصوصيه تفصح سياسه الخصوصيه هذه الاليه التي سنقوم علي اساسها بالتعامل مع اي بيانات شخصيه بما في ذلك علي سبيل المثال لا الحصر بيانات الدفع التوصل وغيرها من البيانات الاخري التي نجمعها منك او من مصادر اخري او تلك التي تقدمها الينا وذلك بهدف استخدامك لمتجر مذهله وعليه فاننا ندرك اهميه البيانات ونحن نلتزم ونتعهد بالحفاظ علي خصوصيتك واحترامها رجاء قراءه ما يلي بعنايه باستخدامك لخدماتنا فانك توافق علي التعامل مع البيانات بما يتفق مع سياسه الخصوصيه هذه ماذا لو غيرنا سياسه الخصوصيه الخاصه بنا يتعرض عملنا لتغييرات بصفه مستمره لذا قد تتاثر سياسه الخصوصيه الخاصه بنا وتحتاج الي تغيير مواز سوف نقوم بنشر النسخه الحاليه لسياسه الخصوصيه هذه علي الموقع وستظل ساريه المفعول منذ نشرها علي الموقع او بناء علي الموعد الذي نحدده من جانبنا كتاريخ لسريانها قد نقوم بارسال رسايل تذكيريه بصفه دوريه عبر البريد الالكتروني باخطاراتنا وشروطنا ولكن ينبغي لك التحقق بزيارتك المتكرره لموقعنا للاطلاع علي احدث التغييرات يجب عليك التحقق من سياسه الخصوصيه بصوره منتظمه فان استمرارك في استخدام الموقع بعد اي تغييرات يعد موافقه منك علي سياسه الخصوصيه هذه بصيغتها المعدله 
2, لبيانات التي يتم جمعها نقوم بجمع البيانات عندما يتم انشاء او تحديث حساب في الموقع الالكتروني او التطبيق يشمل الاسم رقم الجوال البريد الالكتروني كلمه المرور المعلومات التي يتم جمعها تلقاييا نقوم تلقاييا بجمع معلومات عنك فقط لتسجيل كيفيه استخدامك وتتبع تفاعلك في الموقع الالكتروني والتطبيق بما في ذلك معلومات حول نقوم بجمع بيانات حول كيفيه تفاعل المستخدمين في الموقع والتطبيق يتضمن ذلك بيانات مثل تواريخ الوصول والاوقات والصفحات التي تم عرضها ونوع المتصفح ومواقع او خدمات الجهات الخارجيه المستخدمه قبل الدخول الي الموقع الالكتروني او التطبيق نقوم بجمع بيانات حول الاجهزه المستخدمه للوصول الي الموقع الالكتروني او التطبيق بما في ذلك نوع الاجهزه وانظمه التشغيل والاصدارات والبرامج واللغات المفضله استخدامات البيانات الشخصيه نقوم في موج باستخدام البيانات لعده امور وهي السماح لك للوصول والتصفح للموقع الالكتروني والتطبيق بسهوله تخزين المعلومات حول الصفحات والمنتجات المفضله لديك التعرف عليك عند العوده للموقع الالكتروني والتطبيق حاليا لا نستخدم الكوكيز ولكن في حال تم استخدامها فسوف تكون بغرض تحسين تجربه استخدام الموقع الالكتروني استخدام الكوكيز والبيانات
1,الشروط بدخولك الي الموقع فانت توافق علي الالتزام بهذه الشروط وعلي جميع القوانين واللوايح المعمول بها وتقر كذلك بانك مسيول عن الامتثال لاي قوانين محليه ساريه اذا كنت لا توافق علي اي من هذه الشروط فلا يحق لك استخدام او الدخول الي هذا الموقع 
2,المعلومات التي تحصل عليها اون مي وتحتفظ بها في قواعد بياناتها المعلومات الشخصيه الخاصه بالمستخدم كالاسم والعمر والبريد الالكتروني معلومات الدخول الشخصيه الخاصه بالمستخدم مثل اسم المستخدم وكلمه السر والبريد الالكتروني 
5, كيف نشارك بياناتك الشخصيه قد يتم مشاركه بياناتك الشخصيه الضروريه مع جهات حكوميه لاغراض محدده مبنيه علي اساس نظامي او احتياج عملي مبرر يهدف الي تحقيق مصلحه عامه دون الحاق اي ضرر بالمصالح الوطنيه او انشطه الجهات او خصوصيه الافراد او سلامه البييه ويستثني من ذلك البيانات والجهات المستثناه باوامر ساميه ولن يتم مشاركه بياناتك الشخصيه مع الجهات غير الحكوميه الا اذا كانت من الجهات المصرح لها القيام باداء خدمات حكوميه محدده او بعد الحصول علي موافقتك للقيام بذلك عند مشاركه بياناتك الشخصيه يتم الحرص علي مشاركتها من خلال بييه امنه وموثوقه وفقا للانظمه واللوايح والسياسات ذات العلاقه قد نتخذ خطوات اضافيه لضمان حمايه بياناتك من خلال توقيع اتفاقيه لمشاركه البيانات بين المعهد والجهات الاخري وفقا لشروط واحكام محدده متوافقه مع مبادي مشاركه البيانات وننوه بان معهد الاداره العامه غير مسوول عن اليات وطرق حمايه البيانات في تلك الجهات وبامكانك ان تقوم بالرجوع الي سياسات الخصوصيه الخاصه بها 
6,تحديث البيانات الخاصه بك سوف نحتاج منك لمساعدتنا في التاكد من ان البيانات التي قدمتها لنا دقيقه ومحدثه واذا كنت ترغب في تصحيح وتحديث اي من بياناتك فيمكنك القيام بذلك عن طريق تحديث البيانات من خلال التفضيلات المتاحه في حسابك اذا كنت تريد حذف حسابك يمكنك اجراء ذلك من خلال حذف ملفك الشخصي من صفحه التفضيلات في حسابك او من خلال طلب ذلك من فريق الدعم عند حذف حسابك سنقوم بتخزين بياناتك للمده المحدده في الفقرتين ب و نحن نقدم لك القدره علي ممارسه بعض الضوابط والخيارات فيما يتعلق لدينا بجمع واستخدام وتبادل المعلومات الخاصه بك الاختيار وفقا للقانون المحلي قد تشمل ضوابطك وخياراتك ما يلي يمكنك تصحيح وتحديث وحذف معلومات حسابك كما هو موضح ادناه يمكنك تغيير اختياراتك للاشتراكات في النشرات الاخباريه يمكنك اختيار ما اذا كنت ترغب او لا ترغب الحصول علي عروض منا يمكنك اختيار ما اذا كنت قد ترغب بتلقي اعلانات مستهدفه من قبلنا او من شركاينا وقد نستخدم ايضا تقنيات التتبع لجمع المعلومات حول زياراتك بمرور الوقت وعبر خدمات الجهات الخارجيه او الخدمات الاخري عبر الانترنت الوصول وتصحيح المعلومات الخاصه بك اذا كان لديك حساب علي موقعنا يمكنك المساعده في التاكد من ان معلومات الاتصال الخاصه بك وتفضيلاتك دقيقه وكامله ومحدثه عن طريق تسجيل الدخول الي الحساب الخاص بك علي الموقع بالنسبه للمعلومات الاخري التي نحتفظ بها سنقدم لك امكانيه الوصول لاي غرض من الاغراض بما في ذلك طلب تصحيح البيانات اذا كانت غير دقيقه او حذف البيانات اذا لم نطلب منك الاحتفاظ بها بموجب القانون او لاغراض تجاريه مشروعه يجوز لنا ان نرفض معالجه الطلبات غير المنطقيه الضاره او التي تعرض خصوصيه الاخرين للخطر او انها غير عمليه للغايه او التي لا يتطلبها القانون المحلي 
1, الخصوصيه وسريه المعلومات تضع منصه بياك سريه وخصوصيه معلومات مستخدميها وزواره علي راس الاولويات وتبذل اداره الموقع كل جهودها لتقديم خدمه ذات جوده عاليه لكل المستخدمين وتعتبر سياسه الخصوصيه وسريه المعلومات ادناه جزءا من احكام وشروط استخدام الموقع هذه السياسه ساريه علي جميع موقع وتطبيق بياك وساريه علي جميع العملاء سواء كانوا من مستخدمي الموقع عبر او مستخدمي تطبيقات الهاتف 
4, عند قيامك بتقديم المعلومات الشخصيه علي موقعنا مكتبه الرشد سنعمل بكل جهد علي حمايه معلوماتك علي الانترنت وخارجه نقوم باستخدام مجموعه متنوعه من تقنيات واجراءات الامان للمساعده علي حمايه معلوماتك الشخصيه من الوصول او الاستخدام او الكشف غير المصرح به حالما نقوم باستلامها علي سبيل المثال نحن نقوم بتخزين معلوماتك الشخصيه علي انظمه كمبيوتر ذات وصول محدود لمصرح لهم بالاطلاع علي هذه المعلومات ويتم تدريب موظفين مكتبه الرشد علي التعامل الامن مع هذه المعلومات والبيانات وابقايهم مطلعين علي اخر المستجدات التي تتعلق بالاجراءات الامنيه
2, جمع واستخدام المعلومات الشخصيه تستخدم المعلومات الشخصيه التي يقدمها و او يفصح عنها مستخدم الموقع الالكتروني للصندوق في تحسين وتفعيل الخدمات المقدمه من خلال الموقع وفي اغراض اخري ذات صله منها علي سبيل المثال لا الحصر استكمال وتحديث سجلات المستخدم لدي الصندوق وتعريفه بالخدمات الاخري التي قد يرغب بالحصول عليها الي جانب متابعه طلبات التدريب والتوظيف وغيرها من الخدمات التي يقدمها الصندوق من وقت لاخر وقد يقوم الصندوق ايضا بجمع معلومات عن المستخدم من المصادر المتاحه للعامه والمتاحه تجاريا وفقا لما يسمح به النظام المطبق والتي قد يجمعها الصندوق مع المعلومات الاخري التي يتم اخذها عند زياره المستخدم لموقع الصندوق وقد يشمل ذلك علي سبيل المثال لا الحصر مواقع الويب التي تقوم فيها بتضمين معلومات عامه عن نفسك مثل تويتر لينكدان او مواقع التوظيف او من مصادر خارجيه اخري 
5,الاطراف الثالثه وروابط المواقع قد ننقل معلوماتك الي شركات اخري في مجموعتنا او الي وكلاينا والمتعاقدين معنا لمساعدتنا في المعاملات المتعلقه وفقا لبنود سياسه الخصوصيه وقد نلجا علي سبيل المثال الي طرف ثالث لمعاونتنا في تسليم المنتجات اليك واستلام الدفعات منك واستخدامها لاغراض الاحصاءات وابحاث التسويق او لمساعده فريق خدمه العملاء وقد نحتاج لتبادل المعلومات مع طرف ثالث بهدف الحمايه من الاحتيال والحد من مخاطر الايتمان و في حال تم بيع شركتنا او جزء منها فقد نضطر لنقل قواعد بياناتنا التي تشمل معلوماتك الشخصيه وبخلاف ما هو منصوص عليه في سياسه الخصوصيه لن نقوم ببيع بياناتك الشخصيه او الافصاح عنها لطرف ثالث دون الحصول علي موافقه مسبقه منك الا اذا كان ذلك ضروريا للاغراض المنصوص عليها في سياسه الخصوصيه هذه او اذا طلب منا ذلك بحكم القانون وقد يحتوي الموقع علي اعلانات لطرف ثالث او روابط تودي الي مواقع اخري او اطارات لمواقع اخري ونحيطك علما باننا غير مسوولين عن سياسه الخصوصيه الخاصه باي طرف ثالث او محتوي تلك السياسات المطبقه في المواقع الاخري فضلا عن اننا غير مسوولين ازاء اي طرف ثالث ننقل اليه بياناتك بما يتوافق مع سياسه الخصوصيه وقد نعطي اسمك وعنوانك الي طرف ثالث بهدف تسليمك طلب شرايك علي سبيل المثال شركات الشحن والشركات اللوجستيه عامل ويقوم وكيل شبكتنا الدوليه باداره المعاملات الماليه عبر الانترنت
5, افشاء المعلومات لاي طرف ثالث لن نقوم ببيع المتاجره تاجير او افشاء ايه معلومات لمصلحه اي طرف ثالث خارج هذا الموقع او المواقع التابعه له وسيتم الكشف عن المعلومات فقط في حاله صدور امر بذلك من قبل اي سلطه قضاييه او تنظيميه لن يتم اطلاقا بيع البيانات المقدمه من قبلك الي اي طرف ثالث بغرض تسويقها لمصلحته الخاصه دون الحصول علي موافقتك المسبقه والمكتوبه ما لم يتم ذلك علي اساس انها ضمن بيانات جماعيه تستخدم للاغراض الاحصاييه والابحاث دون اشتمالها علي ايه بيانات من الممكن استخدامها للتعريف بك الروابط بالمواقع الاخري علي شبكه الانترنت قد يشتمل موقعنا علي روابط بالمواقع الاخري علي شبكه الانترنت او علانات من مواقع اخري مثل ولا نعتبر مسيولين عن اساليب تجميع البيانات من قبل تلك المواقع يمكنك الاطلاع علي سياسات السريه والمحتويات الخاصه بتلك المواقع التي يتم الدخول اليها من خلال اي رابط ضمن هذا الموقع نحن قد نستعين بشركات اعلان لاطراف ثالثه لعرض الاعلانات عندما تزور موقعنا علي الويب يحق لهذه الشركات ان تستخدم معلومات حول زياراتك لهذا الموقع ولمواقع الويب الاخري باستثناء الاسم او العنوان او عنوان البريد الالكتروني او رقم الهاتف وذلك من اجل تقديم اعلانات حول البضايع والخدمات التي تهمك اذا كنت ترغب في مزيد من المعلومات حول هذا الامر وكذلك اذا كنت تريد معرفه الاختيارات المتاحه لك لمنع استخدام هذه المعلومات من قبل هذه الشركات فالرجاء النقر هنا 
2, معلومات الهويه الشخصيه يقوم سبيشلتي بين بجمع معلومات عن الهويه الشخصيه من المستخدمين بطرق مختلفه وتشمل ولا تقتصر فقط علي اوقات زياره المستخدم للموقع التسجيل في موقع سبيشلتي بين مليء الطلب نموذج تحليل الاستبيان وغير ذلك من الانشطه والخدمات والميزات او المصادر التي قد نوفرها علي موقعنا قد يطلب من المستخدمين توضيح الاسم بشكل كامل وعنوان البريد الالكتروني ورقم الهاتف وبيانات بطاقه الايتمان معلومات لا تتعلق بالهويه الشخصيه يقوم موقع سبيشلتي بين بجمع بعض المعلومات عن المستخدمين اينما تفاعلوا مع الموقع وهذه المعلومات لا تتعلق بالهويه الشخصيه انما قد تتضمن نوع الهاتف الذكي ومعلومات تقنيه عن اساليب اتصال المستخدم بالموقع مثل الشركه المستخدمه لتقديم خدمه الانترنت وغيرها من المعلومات المشابهه كيف نقوم باستخدام المعلومات التي تم جمعها يقوم موقع سبيشلتي بين بجمع واستخدام المعلومات الشخصيه للمستخدمين في الاغراض التاليه تحسين جوده خدمه العملاء تساعدنا المعلومات الخاصه بك علي سهوله الاستجابه لطلباتك الموجهه لخدمه العملاء واحتياجاتك للدعم بشكل اكثر فاعليه تحسين الموقع نسعي باستمرار لتحسين العروض المقدمه من خلال موقعنا الالكتروني وفقا للمعلومات والملاحظات التي نتلقاها منك 
1,معلومات حسابك تستطيع تعديل بيانات حسابك علي موقع في اي وقت ان قيامك بالتسجيل في موقع يعني موافقتك علي تلقي معلومات معينه من يلو بيجز وشركايها تحديثات سياسه خصوصيه وامن البيانات ان هذه السياسه تحل محل كل سياسات خصوصيه وامن البيانات التي سبق نشرها في الموقع وتحتفظ يلو بيجز المحدوده بحقها في تحديث هذه السياسه باجراء ايه تعديلات عليها في اي وقت 
5,  الروابط قد يحتوي الموقع الالكتروني للموسسه علي روابط لمواقع اخري لذا يرجي من العميل ان يكون علي علم باننا لسنا مسوولين عن ممارسات الخصوصيه للمواقع التي لا تعمل من قبلنا علي شبكه الانترنت كما نحثك علي قراءه سياسه بيانات الخصوصيه لكل موقع علي شبكه الانترنت يقوم بجمع معلومات شخصيه حيث ان بيان الخصوصيه هذا ينطبق فقط علي المعلومات التي يجمعها موقعنا علي شبكه الانترنت 
8, حيث ان متجر لانا الطبي تسعي للحفاظ علي سلامه المستخدمين فانه في حاله ملاحظه متجر لانا الطبي لاي نشاط غير نظامي او غير شرعي يقوم به المستخدم فان متجر لانا الطبي قد يقوم بابلاغ الجهات المختصه بعد التشاور مع المحامي الخاص ب متجر لانا الطبي 
4,امن البيانات امان بياناتك مهم بالنسبه لنا ولكن تذكر انه لا توجد طريقه للارسال عبر الانترنت او طريقه التخزين الالكترونيه امنه بينما نسعي جاهدين لاستخدام وسايل مقبوله تجاريا لحمايه بياناتك الشخصيه لا يمكننا ضمان امانها المطلق 
7, يستخدم الموقع البريد الالكتروني لارسال اشعارات للعملاء عبر البريد يمكن للمستخدمين الغاء هذه الميزه بعد التسجيل 
3, نقل البيانات قد يتم نقل معلوماتك بما في ذلك البيانات الشخصيه الي اجهزه الكمبيوتر الموجوده خارج المنطقه الاداريه المدينه المحافظه الاماره الامانه او المنطقه المحليه التي تتواجد فيها اما ان كنت متواجدا خارج المملكه العربيه السعوديه واخترت تقديم معلومات لنا يرجي ملاحظه اننا نقوم بنقل البيانات بما في ذلك البيانات الشخصيه الي المملكه العربيه السعوديه ومعالجتها هناك ان موافقتك علي سياسه الخصوصيه هذه متبوعه بتقديمك لهذه المعلومات وهي تمثل موافقتك علي هذا النقل سيتخذ موقع رفيق جميع الخطوات الضروريه بشكل معقول لضمان معالجه بياناتك بامان ووفقا لسياسه الخصوصيه هذه ولن يتم نقل بياناتك الشخصيه الي منظمه او بلد ما لم تكن هناك ضوابط كافيه في مكانها بما في ذلك امن البيانات والمعلومات الشخصيه الاخري 
5,عند استخدام ادوات المشاركه الالكترونيه يجب عليك ان تدرك ان اي معلومات تقوم بارسالها بما في ذلك اسمك وموقعك وعنوان بريدك الالكتروني قد تكون متاحه للجمهور الاخرين نحن لسنا مسوولين عن ايه معلومات تختار ارسالها من خلال هذه المزايا التفاعليه ولا نشجعك بشده علي الكشف عن ايه معلومات شخصيه حساسه مثل المعلومات الصحيه او الماليه عبر تلك المزايا اذا كنت تستخدم تلك المزايا فقد تظل معلوماتك الشخصيه علي الموقع الالكتروني او ادوات المشاركه الالكترونيه ذات الصله حتي بعد التوقف عن استخدام الموقع وادوات المشاركه الالكترونيه قد يتم جمع معلوماتك الشخصيه ومعالجتها وتخزينها خارج نطاق الولايه القضاييه لبلدك حيث قد تخضع لقوانين تختلف عن القوانين الساريه في الولايه القضاييه في بلدك والتي قد تتطلب الكشف عن معلوماتك الشخصيه الي السلطات الحكوميه الاجنبيه 
4,حمايه معلومات العميل الشخصيه والماليه وفقا لادق معايير السلامه والسريه تامين مقاييس امنيه واجراءات الكترونيه تمنع الوصول غير المصرح لمعلومات العملاء من ضمن هذه المقاييس والاجراءات استخدام مستويات متعدده من انظمه التحكم والمراقبه والمصادقه لتحقيق امن البيانات والشبكه والانظمه مراجعه امنيه ودوريه للاجهزه وانظمه الحمايه والشبكات وسجلات المراقبه السماح فقط للموظفين المصرح لهم الذين تستدعي طبيعه ومجال عملهم استخدام معلومات العملاء والاطلاع عليها اتخاذ الاجراءات النظاميه والتاديبيه اللازمه عند مخالفه احد الموظفين لضوابط امن وخصوصيه المعلومات 
2,سيتم جمع المعلومات التي تسهل من تجربه العميل لتحقق اعلي مستويات الخدمه وتحقيق التواصل الذي يرتقي بمستوي خدماتنا 
2, كيفيه جمع المعلومات واستخدامها عند التسجيل في متجرنا الالكتروني عند محاوله الشراء من متجرنا الالكتروني عند الاشتراك في خدمه الرسايل البريديه عند المشاركه في استطلاع راي او عند الحاجه لملء استماره معينه وللمسجلين الحريه في تغيير معلوماتهم الشخصيه او الغاء اشتراكم في خدمه الرسايل البريديه في اي وقت ويتم استخدام المعلومات باحدي الطرق التاليه من اجل تعزيز وتطوير هويه المستخدم من اجل ايصال المنتج المناسب لك من اجل تحسين اداء متجرنا الالكتروني وبالتالي خدمتك بشكل افضل من اجل ارسال رسايل بريديه دوريه تخص المنتجات او الخدمات الجديده او معلومات عامه عن المنتجات من اجل اجراء تعاملاتك بسرعه سجلات المتصفح يستخدم موقع نباتاتي سجلات المتصفح من اجل تحسين تجربه المستخدم بشكل عام مثل التعامل مع البضايع في سله التسوق ارسال الاعلانات المناسبه فهم ودراسه مفضلات المستخدم من اجل الزيارات المستقبليه التعامل مع البيانات الخاصه بالحركه في الموقع وتصنيفها من اجل تقديم خدمات مستقبليه افضل للمستخدم الحريه الكامله في التحكم بسجلات المتصفح حيث يمكنك ان تختار ايقافها او تفعيلها مع تحذيرك في كل مره ترسل السجلات مع مراعاه ان بعض الخصايص قد تتوقف عن العمل في حال الايقاف نوع المعلومات الشخصيه التي نجمعها من الاشخاص الذين يزورون متجرنا الالكتروني عند الشراء من متجرنا الالكتروني او التسجيل فيه سيطلب منك ادخال اسمك وعنوان بريدك الالكتروني وعنوانك البريدي ورقم هاتفك وغيرها من التفاصيل التي ستساعدنا علي خدمتك بشكل افضل 
